431,786216.9363948102
432,227038.5541008197
433,740561.5144646135
434,434219.7927331528
435,444128.73010356724
436,262432.7664959501
437,740519.5464482117
438,391832.2652697697
439,336501.44334766094
440,496519.1476525372
441,449222.41816555243
442,528134.693954438
443,449100.2389205376
444,732276.6559279268
445,257660.7816743026
446,219202.65852746728
447,305219.4743462479
448,296131.99691070477
449,333744.8021956831
450,308240.1491875672
451,705035.8881176419
452,740275.287813382
453,552732.2856804768
454,600469.5876691968
455,193149.69020817598
456,439358.0896990165
457,310541.74495353363
458,494914.6025528381
459,282947.4615538218
460,259850.58819991542
461,178791.5111125534
462,629096.5209617883
463,41365.449826896336
464,325198.46343059355
465,564296.3653705819
466,1227470.5640752085
467,335051.5546231201
468,314466.77926977264
469,448177.4110992388
470,255300.76847017067
471,288941.50230516016
472,183891.9695673798
473,373441.14072508994
474,426522.5636713473
475,312343.21527405153
476,449073.71607845085
477,1638702.0396367735
478,198649.77292178437
479,501048.3034135856
480,675392.2723869307
481,232717.53950539193
482,306804.31856132386
483,425202.2248420963
484,509156.75683419587
485,496815.360980442
486,787677.110680033
487,273452.74680337263
488,913730.7452406331
489,625487.7324005659
490,727900.4571658818
491,421208.2884269667
492,126076.38567265196
493,336112.46291366825
494,251814.1273122292
495,522543.8798950244
496,509767.7689423426
497,749099.0932649381
498,289054.2431067295
499,326988.3734846448
500,205809.02317329263
501,736249.7204023041
502,188829.95908035248
503,392813.82966323354
504,432693.6442895102
505,430453.19172586716
506,275516.8068765597
507,233043.68052029054
508,330470.3837153987
509,207155.22605894814
510,212013.41588145416
511,354174.0865733921
512,350017.2781287022
513,505018.86918236525
514,528459.8895183466
515,378571.8196626284
516,379022.49750457203
517,222716.38373873945
518,372556.98904804187
519,424984.9256124748
520,286379.91138312075
521,180614.78868158502
522,477658.68288626516
523,635800.2586414135
524,237389.70742073221
525,906196.7052586749
526,566589.2928145886
527,601004.9958878062
528,437545.184434549
529,163613.49757923314
530,231005.57520423754
531,582151.4366848136
532,439368.0936652208
533,522869.2789418091
534,280792.9952287948
535,482544.2136978971
536,215826.74357553606
537,805290.0589120991
538,599539.7658078873
539,406197.9548139031
540,257786.41520651308
541,495695.84850188025
542,603917.072478768
543,370074.2615012287
544,598510.282520534
545,385446.2810585587
546,219467.2167198177
547,423895.43126818724
548,1534804.1382242122
549,132979.49751269366
550,175993.2456893073
551,189181.33985618298
552,332965.15275331424
553,272536.4357553066
554,818500.4991530625
555,170936.60618417565
556,611958.9464250747
557,133014.04052375446
558,363998.6001786409
559,405268.395550637
560,625583.1659480436
561,365535.1288749671
562,402903.65781761496
563,206034.84047085242
564,671977.299855064
565,515869.7668627729
566,486600.63494573237
567,281869.0892390299
568,697923.0366969239
569,365768.7567054928
570,324390.34735960467
571,331613.1444673488
572,234923.83923106574
573,506730.5706361004
574,384503.2616090261
575,312551.97628623305
576,660620.9688508108
577,270771.34543039365
578,256010.1798603416
579,236569.80987731708
580,172622.08391781105
581,291430.9718284781
582,700580.5402093206
583,222022.75888467752
584,331033.9821234822
585,439070.6950054784
586,481042.78800352506
587,319542.767939219
588,416700.0975296224
589,625995.5767210608
590,397495.57254144445
591,355467.40703932586
592,443117.6881410489
593,395215.64366938674
594,279446.8249889322
595,595933.2971013864
596,172067.25051023852
597,210487.86985954584
598,590189.1706735074
599,513292.63786767767
600,336971.5334304439
601,506497.424088788
602,160847.89375172707
603,380274.3139143522
604,579074.4836611224
605,1087590.5066275727
606,262728.01219972
607,876910.4538480144
608,303783.7661604815
609,3012884.5962054753
610,503887.39167931554
611,223164.82413916715
612,1402833.870623589
613,654750.3265325235
614,1003349.1157649669
615,540590.6092070674
616,165319.44079821845
617,317768.7933919293
618,314504.64969477634
619,276542.25678026857
620,464857.8288449119
621,374209.36919261655
622,316280.28522243665
623,127507.91487458844
624,329647.29475543054
625,264558.4467188339
626,641384.4855883882
627,397455.61664884735
628,181992.81672781584
629,992458.5063601756
630,312152.00377947255
631,382800.6265740943
632,214758.93014705167
633,532649.500075721
634,448355.01013947895
635,424584.06474104425
636,237064.65932299756
637,237588.30533946416
638,295112.46836456715
639,280450.5025036074
640,1038312.9195347023
641,408234.6851495411
642,586755.4201067385
643,429397.5438642817
644,207517.07937546802
645,707798.3445282457
646,290559.3299984605
647,264234.8200158518
648,806812.8481226228
649,386571.6043093454
650,466423.64348893345
651,1063082.415181016
652,537197.2660954399
653,309130.5037146302
654,813755.5314137882
655,295375.78641318873
656,219954.5594685261
657,249693.1416956967
658,458390.69796756573
659,700912.8723297308
660,208858.69931492102
661,375301.47249133745
662,904162.646590278
663,397637.08534403355
664,299314.72121660336
665,516671.46045311954
666,1008550.6033099322
667,322345.9366241351
668,781524.5693164528
669,194656.93192440044
670,916960.972827397
671,182118.8397823451
672,665969.5935873277
673,458995.47123465146
674,202133.5010406955
675,316125.30560971424
676,290051.9793448891
677,516912.37844455364
678,209873.28297773283
679,348817.83853926085
680,484319.3034833223
681,329871.72868274106
682,398596.9012272382
683,343253.2791463301
684,464115.696950125
685,400224.2906658964
686,318120.21951163653
687,158454.71048231472
688,476783.5511088285
689,413365.35870100674
690,1603137.3504125066
691,285551.92848648515
692,363632.11379878933
693,220177.61061945517
694,312776.4752629855
695,343706.99148289434
696,268089.0619491803
697,324044.08868144394
698,273857.43167915766
699,535952.425210272
700,361492.2589684895
701,283264.5717972655
702,319276.9389053092
703,323410.00325006695
704,391872.2947883152
705,2018390.397804073
706,181909.65308951735
707,511390.434619067
708,224257.9675795269
709,479264.39558263635
710,26819.630742590176
711,513977.5073699635
712,824160.619569991
713,410012.9687035354
714,914099.0478815045
715,1128900.072045836
716,244320.33694694733
717,582110.9767804437
718,221141.0633222838
719,320877.8975838737
720,512623.8937825945
721,537528.0560825631
722,450697.9858110246
723,283979.8777343822
724,248380.53887023064
725,618323.8989634865
726,208650.594364746
727,356593.8727638982
728,260494.6036979799
729,244420.24298115366
730,227915.0418920129
731,547040.3671162727
732,555243.5603166777
733,842660.6688803581
734,584298.7975631461
735,565815.2472353792
736,471055.8318592471
737,363881.69162397436
738,244746.77629425353
739,388845.58091669827
740,365804.3608638885
741,508252.63729792234
742,148729.79887627278
743,433358.47614283924
744,517344.09500278434
745,221036.6530766622
746,315836.75500506826
747,597877.3126444065
748,204874.65601231204
749,218881.78316548644
750,294738.9265547696
751,654201.5388097723
752,284821.4662548875
753,319086.9253024267
754,218612.63712542606
755,387169.24661931687
756,226567.8426518595
757,205921.26925158664
758,425601.44439196575
759,219789.53383837096
760,687987.2636741714
761,250522.08964234588
762,157608.6110795011
763,524867.5880403279
764,297587.86351036915
765,376193.42499962257
766,921346.2052784772
767,1106067.3457424284
768,228082.14471317994
769,172922.09727314246
770,546023.0797675053
771,398828.9699044314
772,459041.6561329883
773,273402.9406565153
774,201146.3184291618
775,181086.84592853588
776,546814.1121639321
777,432933.77237991296
778,288007.90482351277
779,1587435.7872358777
780,380208.5068173874
781,970004.7085559573
782,704358.9482318971
783,820917.2327247178
784,191051.17366659065
785,1359891.0941552229
786,372670.7215783459
787,339437.99007895595
788,241742.9058686028
789,830173.564668077
790,481215.4959084827
791,173116.56623435658
792,549787.401682406
793,850102.5060372655
794,119563.67551122126
795,337284.4484439067
796,656228.1460124399
797,653251.2825897855
798,351368.91658556473
799,234073.5218081897
800,251494.65015623963
801,417283.65102367126
802,170570.09586187202
803,438152.1350976206
804,175552.25820713973
805,501570.7011957021
806,162810.34989755927
807,659109.5655983434
808,760713.1523650032
809,214240.45996393045
810,563072.9475811161
811,1649796.0877999652
812,234304.1954930565
813,602023.8708039667
814,402877.69132431224
815,488335.7495922243
816,380603.1329252062
817,330307.7401447803
818,275840.9998118554
819,640615.9223796804
820,223780.23362569904
821,812894.6124673451
822,224876.2392567021
823,206063.487813576
824,492501.04977399873
825,423157.14749372995
826,290274.0746362499
827,504835.4278960845
828,507472.91300592315
829,547887.5340734055
830,798278.7528224573
831,456432.543743152
832,436001.35223067546
833,214459.33004052914
834,208800.00216440368
835,260718.0486197855
836,226575.33335341339
837,464663.2846518684
838,373258.4239772691
839,364036.5311599296
840,620076.5355269231
841,349908.8453358709
842,406137.6873933084
843,740095.5443412508
844,367081.17385571543
845,447024.94406148605
846,393200.8596504346
847,467278.38748284266
848,659551.4640679192
849,621920.6396835917
850,355688.96354709845
851,193870.30707070354
852,416415.1790531606
853,464347.9225213376
854,700029.9188268699
855,363991.55058376584
856,1700903.2817544916
857,342081.93400942563
858,326770.4573097691
859,514075.35336599103
860,259503.3133994282
861,394696.37323008594
862,715570.4216456753
863,264096.36112472636
864,783584.8794604677
865,271357.50723186764
866,304028.9521038263
867,180477.66711919423
868,557645.1887725438
869,297216.15114224027
870,341866.4957707984
871,634453.6234739961
872,283847.8402642466
873,658458.6059492014
874,330292.85928309686
875,257013.97496967082
876,125515.9399425851
877,311387.58557175973
878,260139.92817108618
879,623455.5645796214
880,388574.83852545096
881,335490.9765230719
882,194766.5328961497
883,365409.8130744907
884,374196.3631373424
885,585667.8119298285
886,243673.2804043616
887,680001.6341856413
888,361928.1998619857
889,436393.77697890927
890,457263.82630838035
891,260223.35427218652
892,598709.777996817
893,907424.625122386
894,307625.8411072262
895,826710.2381408259
896,330534.09980014275
897,142312.19590112718
898,685461.7442105131
899,767549.0183144915
900,320790.9974829798
901,128034.16460409226
902,359171.9218148708
903,418473.10238396376
904,328212.18910681794
905,411408.750183027
906,933415.9476332364
907,275831.7964882591
908,387227.79870872817
909,2316254.462626208
910,1016086.4931502107
911,345634.91080381663
912,1269137.9243560021
913,257706.7009761479
914,761351.0369582837
915,281756.89675559575
916,1740199.7695372917
917,541062.9593323175
918,1912576.1249046568
919,1127867.8352353063
920,184937.43247678567
921,298317.0462388061
922,238463.8512314449
923,361633.29650109133
924,185531.7410695593
925,322990.84853336506
926,516061.02049147926
927,290726.90181642864
928,265406.02561487677
929,216425.67991319357
930,231347.20997566095
931,183898.43414515888
932,556433.3130560315
933,425164.85821522796
934,327645.80681376776
935,374814.85241132986
936,1445202.5965461025
937,431342.29380354757
938,229896.56739540893
939,364517.5252908834
940,206613.50818687835
941,222958.96786244778
942,433074.856745178
943,360222.96909389435
944,362877.864897091
945,346460.4039368376
946,262307.06966749794
947,441850.91964870057
948,570403.201013837
949,396557.61334571434
950,731385.9842358176
951,508688.5226445382
952,497569.8152569679
953,445307.2113358514
954,293635.8865546266
955,305479.716405762
956,335682.0625796649
957,231978.47015307008
958,708843.9910072158
959,356436.64072103257
960,366510.041367832
961,253576.63507181354
962,492130.2705678391
963,341615.0342962538
964,239470.21066347725
965,372258.88720209396
966,1021684.3888453483
967,581399.5179599007
968,107517.9830752871
969,424625.01275800786
970,501216.76784385444
971,540601.5614552738
972,151815.15348959697
973,321806.9536522112
974,343928.1656017309
975,178791.89745071903
976,1343693.5212674197
977,274934.12614556396
978,227050.65611441733
979,378806.6914471353
980,114691.29381501689
981,208750.40505897475
982,815920.9814155984
983,819289.6784449271
984,191917.6739124293
985,620037.107989894
986,329140.42371034715
987,487800.3477379337
988,255478.06469094075
989,372520.9341598562
990,518702.9039715669
991,991061.4977446448
992,273887.19383937406
993,414097.76471138874
994,205510.97887759755
995,334794.6207893713
996,560413.9898953065
997,1124443.840397805
998,451319.0419341116
999,352516.1715675415
1000,260282.3815780002
1001,672678.9790229726
1002,379253.5573766749
1003,305038.75320223044
1004,472981.04998828203
1005,334212.69651905936
1006,150920.3793308709
1007,442445.8712510402
1008,385152.4453559038
1009,509102.6559114211
1010,685930.1688840801
1011,433353.7548409404
1012,1877937.7398320392
1013,167038.24748831597
1014,1028749.8101916797
1015,349542.0113658839
1016,397650.56492551754
1017,370768.56853747065
1018,316518.59390952555
1019,498442.03268995526
1020,414106.77971428056
1021,434395.9363905418
1022,419729.32455059624
1023,687230.5810187235
1024,311240.9117311177
1025,305029.9121886769
1026,703495.5258014782
1027,645119.6906879133
1028,447364.2151723686
1029,806632.2020807569
1030,325279.89063409227
1031,222193.4262319663
1032,499414.510880504
1033,163966.07108216692
1034,613783.9178113663
1035,217277.94372338036
1036,269852.8387300725
1037,923271.636469601
1038,2025917.9669891852
1039,393784.080268311
1040,421088.86455225985
1041,518401.1107386047
1042,422305.51007882884
1043,543183.3184919758
1044,442147.2725305894
1045,479670.3792206692
1046,163502.8250799089
1047,671451.9770215945
1048,237420.92796992167
1049,280230.3533756641
1050,348947.00147105264
1051,449772.42176021915
1052,421667.8176241898
1053,320569.912574145
1054,194849.12230394932
1055,192620.7361804555
1056,561360.3886808837
1057,257309.28208416427
1058,264675.5835258663
1059,379681.6242866493
1060,671338.1526509012
1061,202085.69772301376
1062,192210.53557643728
1063,179827.425707981
1064,470812.39659538935
1065,409672.7676826976
1066,215692.07660942368
1067,787103.338206504
1068,492804.5902025231
1069,179274.4345441468
1070,252225.24324013822
1071,232935.92748983038
1072,629583.8667150611
1073,450746.5602349323
1074,168314.86369056828
1075,514933.0705803389
1076,1338117.2301467862
1077,893201.9407844441
1078,409757.9009364606
1079,392328.0105749431
1080,255673.18748825122
1081,327194.15222144267
1082,366507.29729776573
1083,525631.6832723105
1084,233014.36408626635
1085,1074304.7812695692
1086,250014.65803928667
1087,369952.1720330147
1088,770028.6585326924
1089,311282.20555364026
1090,128770.96434494981
1091,344141.2218958382
1092,1153807.4537181556
1093,346608.7603401178
1094,552856.7860102882
1095,274630.4450896654
1096,284183.56695099286
1097,625249.4814448772
1098,441476.03785739804
1099,512703.9244278429
1100,574245.5083934978
1101,159282.35273926228
1102,684041.874703333
1103,1057727.9957957938
1104,246170.01491437154
1105,497455.2365860576
1106,206673.1148522838
1107,225375.94604052586
1108,205319.30002270621
1109,292046.42534080497
1110,937116.0783609918
1111,418311.14063386404
1112,590088.1109587671
1113,123467.47287659341
1114,656119.0728261494
1115,615702.0900126607
1116,221454.1975899223
1117,794949.2821781503
1118,875139.127238628
1119,2225899.7585040852
1120,515006.1895853071
1121,483704.3311388424
1122,1316491.9154137585
1123,295029.09712732956
1124,635214.6364291778
1125,811930.6362313365
1126,313128.1329771431
1127,220940.56446857975
1128,483534.4970470702
1129,249810.12555135952
1130,331493.825825252
1131,252505.96097675466
1132,173961.17886806504
1133,537736.7087903398
1134,162564.19260877525
1135,293579.57843286317
1136,727233.6977593871
1137,1437587.5662268251
1138,495266.9734434773
1139,239425.56883197703
1140,355520.65887688694
1141,436167.9634638513
1142,1511946.0673897057
1143,210792.89104592058
1144,679633.8395512628
1145,514833.29863553063
1146,160493.00665580278
1147,663872.5768990822
1148,424665.9752849679
1149,361888.90089999035
1150,296458.38780111505
1151,249985.9698935857
1152,569276.2530616436
1153,780306.8305154557
1154,317097.7098955817
1155,327890.49836695916
1156,239170.59648141317
1157,575512.0688891304
1158,247140.59635129455
1159,353605.32153029117
1160,299849.9866326926
1161,656262.4523445566
1162,211884.09118878207
1163,186933.23845082478
1164,761822.9802040127
1165,2194197.6208211062
1166,203099.94031564647
1167,417191.96936774865
1168,463601.14734886645
1169,205353.41067168518
1170,927551.3318589882
1171,781179.1519070223
1172,195807.7599160371
1173,352238.1949235599
1174,171492.09695602124
1175,550122.8271820229
1176,246856.33697974405
1177,275825.4658361289
1178,174927.6947195963
1179,276728.59430079215
1180,176740.5179300264
1181,656937.3456879468
1182,241523.89379974708
1183,494663.0052393729
1184,484126.45106605085
1185,420307.8545682611
1186,338695.7575782092
1187,3301459.1398119847
1188,148812.77218638614
1189,355263.2720709049
1190,334847.756164971
1191,325557.77252031513
1192,2430124.576845075
1193,430772.7059199945
1194,217666.16610547554
1195,687456.3680774324
1196,260065.6324486353
1197,356245.96120102133
1198,464450.0516641535
1199,378057.7023099699
1200,517879.80185109767
1201,501538.00475630903
1202,500955.1696756042
1203,484609.35183170903
1204,613090.3530693669
1205,653027.7165054383
1206,314263.24664874456
1207,274603.1664537104
1208,173571.33514480217
1209,467649.8637715676
1210,452769.216396469
1211,405890.9498319812
1212,396160.48255692143
1213,298629.3823886177
1214,336371.6996442713
1215,577137.2786373792
1216,378299.64968592406
1217,426130.7319978201
1218,184294.79553371173
1219,682473.0381753636
1220,322612.93735899194
1221,1444759.3003959523
1222,936207.0369318665
1223,236944.9856277005
1224,193132.27688079447
1225,385756.199087507
1226,769185.5363617819
1227,440352.5927995583
1228,279906.03024382005
1229,836113.8660898269
1230,617913.6007114765
1231,574469.8366459168
1232,217410.49978392935
1233,600310.6597546518
1234,281970.02510353713
1235,502078.78997178504
1236,411779.9994969022
1237,182494.62190776618
1238,103970.28125020246
1239,980912.2190430486
1240,325275.64695883513
1241,282448.4679177701
1242,288668.0845592496
1243,474057.020022714
1244,457890.9117790335
1245,1289556.3579866032
1246,586115.8058946803
1247,214424.39636507246
1248,363504.59800566983
1249,360228.1352635245
1250,358296.93848191353
1251,408850.9028270311
1252,477663.46533050865
1253,802485.047797302
1254,345363.8025999834
1255,285414.76940679504
1256,226499.0040275785
1257,447543.3351245549
1258,706572.9417215534
1259,175405.99400274604
1260,471497.3208104034
1261,465692.8321619454
1262,648618.5979603477
1263,240385.13994752927
1264,773835.2284477698
1265,714430.0047029529
1266,2478367.641528751
1267,363273.314138961
1268,236224.04474071346
1269,454563.7948923641
1270,410759.0807082114
1271,300125.4332986438
1272,418826.7882552665
1273,608025.4869272619
1274,131691.17054990606
1275,149997.32757012892
1276,170506.89113721866
1277,429223.24194879364
1278,690338.7536715041
1279,333963.28773357574
1280,635578.0789565532
1281,187756.74206049324
1282,257331.74481835734
1283,587650.9616034935
1284,361490.4354441641
1285,703514.9612356967
1286,267101.50672070327
1287,293773.43260380847
1288,278915.81175442855
1289,165137.40231170112
1290,352299.3789338579
1291,373976.7995402836
1292,396490.1003195693
1293,566075.2567400887
1294,194294.99303785633
1295,496543.66678273014
1296,279152.9990792747
1297,204843.41910386132
1298,745545.075979437
1299,580247.2166210536
1300,124358.7058846849
1301,382281.2177313225
1302,517875.9033453056
1303,395659.40416634607
1304,1020183.1210390765
1305,196286.9600237135
1306,481720.8557497202
1307,532158.6398687982
1308,255243.042439746
1309,580770.8892541378
1310,150108.2548474024
1311,392131.5397016192
1312,138025.05901267967
1313,724433.3035069299
1314,428723.3492816739
1315,262658.8263098892
1316,1212524.5115995295
1317,1129502.3058911895
1318,311372.67181713827
1319,422707.97807352885
1320,241163.25239783604
1321,221678.10720357587
1322,407727.3932808845
1323,420919.2284077876
1324,470492.85427464586
1325,412751.8490314801
1326,234641.7209683601
1327,303513.7869511732
1328,331989.72847962065
1329,566800.3597643245
1330,213213.60528805834
1331,475704.14061623503
1332,386554.4821717631
1333,505192.3734442065
1334,576829.6935820379
1335,442122.5921378599
1336,1107194.11006391
1337,176453.56057806886
1338,1382665.5809568714
1339,344319.53420942277
1340,466965.3586883208
1341,1278479.4281332726
1342,738355.1135977083
1343,440731.26083251066
1344,519601.0636689079
1345,150302.18747689048
1346,586253.2506818374
1347,210213.1837613091
1348,483620.3454952393
1349,337609.88270667236
1350,444951.08036133024
1351,411691.65690749907
1352,323669.15816866
1353,760846.1659743802
1354,298983.3463972148
1355,351909.51255827455
1356,193798.77369341743
1357,327289.6535593084
1358,276165.9802413384
1359,440586.34287957224
1360,385635.48574644286
1361,682657.5938490309
1362,429526.7604523771
1363,301543.8345555755
1364,223290.16318769092
